,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
385,2015-12-21,-0.007860279475982557,-0.0018148458009018542,-0.05555550958760069,0.043984370298350894
386,2015-12-22,0.012323961484576706,-0.015454509090909063,0.010012440300064096,0.004956654520775983
387,2015-12-23,-0.008695652173912993,0.02031390506689168,-0.04460964285549651,0.023427892069738387
388,2015-12-24,-0.03333336842105261,0.0027149683257918777,-0.04150448875498025,-0.03132527710843369
389,2015-12-25,,,,
390,2015-12-26,,,,
391,2015-12-27,,,,
392,2015-12-28,-0.0018148458009018542,-0.03249104575844597,-0.0013531528727157571,0.016169079199774172
393,2015-12-29,-0.015454509090909063,-0.05597015134216987,0.031165228663131206,-0.020807785596464345
394,2015-12-30,0.02031390506689168,-0.060276662461528185,-0.07490139487257275,0.030000025000000097
395,2015-12-31,0.0027149683257918777,-0.0021030074049002145,0.09090911673553648,-0.046116552278724465
396,2016-01-01,,,,
397,2016-01-02,,,,
398,2016-01-03,,,,
399,2016-01-04,-0.03249104575844597,-0.02634351893901965,-0.011718775431313833,0.010178168197917836
400,2016-01-05,-0.05597015134216987,0.024891709417928398,-0.07773388464469344,-0.03148614530261595
401,2016-01-06,-0.060276662461528185,-0.06441392035539262,-0.05571431428571427,-0.01040317268132196
402,2016-01-07,-0.0021030074049002145,-0.09480815112433749,-0.006051467656625342,-0.006570302406578299
403,2016-01-08,-0.02634351893901965,-0.03615950305034921,-0.009132390205929375,-0.015872963382882577
404,2016-01-09,,,,
405,2016-01-10,,,,
406,2016-01-11,0.024891709417928398,-0.05045280463374879,0.056835731392802735,-0.01747317157330186
407,2016-01-12,-0.06441392035539262,0.07901898967250709,0.023255783531640484,0.030095842136685258
408,2016-01-13,-0.09480815112433749,0.03787878979185799,0.11789763869608971,0.06640105888971792
409,2016-01-14,-0.03615950305034921,0.029197106043654886,0.048284678438865525,0.031133248760485843
410,2016-01-15,-0.05045280463374879,-0.05555550958760069,0.05454545454545445,-0.06521741230833755
411,2016-01-16,,,,
412,2016-01-17,,,,
413,2016-01-18,,,,
414,2016-01-19,0.07901898967250709,0.010012440300064096,0.020689701149425366,-0.012919896306979428
415,2016-01-20,0.03787878979185799,-0.04460964285549651,0.045045043015988995,-0.032722512232394974
416,2016-01-21,0.029197106043654886,-0.04150448875498025,-0.047413812611473594,0.01759125798129202
417,2016-01-22,-0.05555550958760069,-0.0013531528727157571,-0.04298646961569075,0.0797872382865552
418,2016-01-23,,,,
419,2016-01-24,,,,
420,2016-01-25,0.010012440300064096,0.031165228663131206,-0.001182009484208213,-0.003694507571157968
421,2016-01-26,-0.04460964285549651,-0.07490139487257275,-0.004733751479289894,-0.02348580906091946
422,2016-01-27,-0.04150448875498025,0.09090911673553648,0.038050012795481924,0.003797518987341819
423,2016-01-28,-0.0013531528727157571,-0.011718775431313833,0.0022909048205770333,-0.10340486237554292
424,2016-01-29,0.031165228663131206,-0.07773388464469344,0.046857120000000085,-0.02672295433819849
425,2016-01-30,,,,
426,2016-01-31,,,,
427,2016-02-01,-0.07490139487257275,-0.05571431428571427,0.04366812322419489,-0.01011554971766182
428,2016-02-02,0.09090911673553648,-0.006051467656625342,-0.06066939457467346,0.03649635036496357
429,2016-02-03,-0.011718775431313833,-0.009132390205929375,0.04677055470955205,-0.3492957746478873
430,2016-02-04,-0.07773388464469344,0.056835731392802735,-0.04255319148936165,-0.11255411255411263
431,2016-02-05,-0.05571431428571427,0.023255783531640484,-0.010000022222222182,-0.00487804878048792
432,2016-02-06,,,,
433,2016-02-07,,,,
434,2016-02-08,-0.006051467656625342,0.11789763869608971,0.011223344808604763,-0.07843142156862737
435,2016-02-09,-0.009132390205929375,0.048284678438865525,0.017758024811498796,-0.066489365238796
436,2016-02-10,0.056835731392802735,0.05454545454545445,-0.013086107441051542,0.12250724344770614
437,2016-02-11,0.023255783531640484,0.020689701149425366,-0.05745851933701651,-0.08629446262464657
438,2016-02-12,0.11789763869608971,0.045045043015988995,-0.014068064990946594,0.10833338888888888
439,2016-02-13,,,,
440,2016-02-14,,,,
441,2016-02-15,,,,
442,2016-02-16,0.048284678438865525,-0.047413812611473594,-0.0011890368891566139,-0.07268175074276939
443,2016-02-17,0.05454545454545445,-0.04298646961569075,0.03571428571428581,0.07837843243243237
444,2016-02-18,0.020689701149425366,-0.001182009484208213,0.011494252873563315,0.08270671264628016
445,2016-02-19,0.045045043015988995,-0.004733751479289894,-0.03977272727272729,0.0254629629629628
446,2016-02-20,,,,
447,2016-02-21,,,,
448,2016-02-22,-0.047413812611473594,0.038050012795481924,-0.026035455621301717,0.004514672686230403
449,2016-02-23,-0.04298646961569075,0.0022909048205770333,0.010935503721239082,-0.017977528089887618
450,2016-02-24,-0.001182009484208213,0.046857120000000085,-0.07091336879391197,0.10068645308924484
451,2016-02-25,-0.004733751479289894,0.04366812322419489,0.043984370298350894,-0.010395010827235374
452,2016-02-26,0.038050012795481924,-0.06066939457467346,0.004956654520775983,0.04621853135371978
453,2016-02-27,,,,
454,2016-02-28,,,,
455,2016-02-29,0.0022909048205770333,0.04677055470955205,0.023427892069738387,0.016064216867469838
456,2016-03-01,0.046857120000000085,-0.04255319148936165,-0.03132527710843369,-0.08695648565045389
457,2016-03-02,0.04366812322419489,-0.010000022222222182,0.016169079199774172,0.02597406926406931
458,2016-03-03,-0.06066939457467346,0.011223344808604763,-0.020807785596464345,-0.07383965933165992
459,2016-03-04,0.04677055470955205,0.017758024811498796,0.030000025000000097,0.006833667114639397
460,2016-03-05,,,,
461,2016-03-06,,,,
462,2016-03-07,-0.04255319148936165,-0.013086107441051542,-0.046116552278724465,0.011312217194570096
463,2016-03-08,-0.010000022222222182,-0.05745851933701651,0.010178168197917836,-0.04697991051454142
464,2016-03-09,0.011223344808604763,-0.014068064990946594,-0.03148614530261595,0.042253617007212085
465,2016-03-10,0.017758024811498796,-0.0011890368891566139,-0.01040317268132196,-0.004504549346641906
466,2016-03-11,-0.013086107441051542,0.03571428571428581,-0.006570302406578299,0.05203619909502266
467,2016-03-12,,,,
468,2016-03-13,,,,
469,2016-03-14,-0.05745851933701651,0.011494252873563315,-0.015872963382882577,0.06666662365591391
470,2016-03-15,-0.014068064990946594,-0.03977272727272729,-0.01747317157330186,-0.01814512169939997
471,2016-03-16,-0.0011890368891566139,-0.026035455621301717,0.030095842136685258,0.026694045174537884
472,2016-03-17,0.03571428571428581,0.010935503721239082,0.06640105888971792,-0.015999999999999903
473,2016-03-18,0.011494252873563315,-0.07091336879391197,0.031133248760485843,-0.01626012195121951
474,2016-03-19,,,,
475,2016-03-20,,,,
476,2016-03-21,-0.03977272727272729,0.043984370298350894,-0.06521741230833755,0.028925577317124862
477,2016-03-22,-0.026035455621301717,0.004956654520775983,-0.012919896306979428,-0.05823289156626499
478,2016-03-23,0.010935503721239082,0.023427892069738387,-0.032722512232394974,-0.08315568941766782
479,2016-03-24,-0.07091336879391197,-0.03132527710843369,0.01759125798129202,0.07209297674418602
480,2016-03-25,,,,
481,2016-03-26,,,,
482,2016-03-27,,,,
483,2016-03-28,0.043984370298350894,0.016169079199774172,0.0797872382865552,-0.015184295669600667
484,2016-03-29,0.004956654520775983,-0.020807785596464345,-0.003694507571157968,-0.052863477847423845
485,2016-03-30,0.023427892069738387,0.030000025000000097,-0.02348580906091946,0.018604651162790642
486,2016-03-31,-0.03132527710843369,-0.046116552278724465,0.003797518987341819,-0.04794520547945191
487,2016-04-01,0.016169079199774172,0.010178168197917836,-0.10340486237554292,0.007194244604316502
488,2016-04-02,,,,
489,2016-04-03,,,,
490,2016-04-04,-0.020807785596464345,-0.03148614530261595,-0.02672295433819849,0.011904761904761862
491,2016-04-05,0.030000025000000097,-0.01040317268132196,-0.01011554971766182,0.016470588235294237
492,2016-04-06,-0.046116552278724465,-0.006570302406578299,0.03649635036496357,0.011574074074074181
493,2016-04-07,0.010178168197917836,-0.015872963382882577,-0.3492957746478873,-0.06178489702517165
494,2016-04-08,-0.03148614530261595,-0.01747317157330186,-0.11255411255411263,0.03658536585365857
495,2016-04-09,,,,
496,2016-04-10,,,,
497,2016-04-11,-0.01040317268132196,0.030095842136685258,-0.00487804878048792,0.06117642352941166
498,2016-04-12,-0.006570302406578299,0.06640105888971792,-0.07843142156862737,-0.004434501305299321
499,2016-04-13,-0.015872963382882577,0.031133248760485843,-0.066489365238796,0.02449884077956166
500,2016-04-14,-0.01747317157330186,-0.06521741230833755,0.12250724344770614,0.0
501,2016-04-15,0.030095842136685258,-0.012919896306979428,-0.08629446262464657,0.002173869565217368
502,2016-04-16,,,,
503,2016-04-17,,,,
504,2016-04-18,0.06640105888971792,-0.032722512232394974,0.10833338888888888,-0.004338308214243303
505,2016-04-19,0.031133248760485843,0.01759125798129202,-0.07268175074276939,-0.03921577171173107
506,2016-04-20,-0.06521741230833755,0.0797872382865552,0.07837843243243237,-0.015872925889928613
507,2016-04-21,-0.012919896306979428,-0.003694507571157968,0.08270671264628016,0.06912442077767644
508,2016-04-22,-0.032722512232394974,-0.02348580906091946,0.0254629629629628,0.0021551292174513126
509,2016-04-23,,,,
510,2016-04-24,,,,
511,2016-04-25,0.01759125798129202,0.003797518987341819,0.004514672686230403,-0.010752688172043001
512,2016-04-26,0.0797872382865552,-0.10340486237554292,-0.017977528089887618,0.004347826086956497
513,2016-04-27,-0.003694507571157968,-0.02672295433819849,0.10068645308924484,-0.006493463203463223
514,2016-04-28,-0.02348580906091946,-0.01011554971766182,-0.010395010827235374,-0.026143833283493012
515,2016-04-29,0.003797518987341819,0.03649635036496357,0.04621853135371978,0.03803136465324375
516,2016-04-30,,,,
517,2016-05-01,,,,
518,2016-05-02,-0.10340486237554292,-0.3492957746478873,0.016064216867469838,-0.008620732387037422
519,2016-05-03,-0.02672295433819849,-0.11255411255411263,-0.08695648565045389,0.032608695652173836
520,2016-05-04,-0.01011554971766182,-0.00487804878048792,0.02597406926406931,0.00842109473684216
521,2016-05-05,0.03649635036496357,-0.07843142156862737,-0.07383965933165992,0.0
522,2016-05-06,-0.3492957746478873,-0.066489365238796,0.006833667114639397,0.02505210751348197
523,2016-05-07,,,,
524,2016-05-08,,,,
525,2016-05-09,-0.11255411255411263,0.12250724344770614,0.011312217194570096,0.11201629784180445
526,2016-05-10,-0.00487804878048792,-0.08629446262464657,-0.04697991051454142,-0.010988974761500847
527,2016-05-11,-0.07843142156862737,0.10833338888888888,0.042253617007212085,0.07777777777777772
528,2016-05-12,-0.066489365238796,-0.07268175074276939,-0.004504549346641906,-0.03264604810996574
529,2016-05-13,0.12250724344770614,0.07837843243243237,0.05203619909502266,-0.017761989342806372
530,2016-05-14,,,,
531,2016-05-15,,,,
532,2016-05-16,-0.08629446262464657,0.08270671264628016,0.06666662365591391,0.010849945750452061
533,2016-05-17,0.10833338888888888,0.0254629629629628,-0.01814512169939997,-0.017889087016490612
534,2016-05-18,-0.07268175074276939,0.004514672686230403,0.026694045174537884,-0.018214935584155323
535,2016-05-19,0.07837843243243237,-0.017977528089887618,-0.015999999999999903,-0.02782931251097176
536,2016-05-20,0.08270671264628016,0.10068645308924484,-0.01626012195121951,0.03816793747450631
537,2016-05-21,,,,
538,2016-05-22,,,,
539,2016-05-23,0.0254629629629628,-0.010395010827235374,0.028925577317124862,0.014705845047579214
540,2016-05-24,0.004514672686230403,0.04621853135371978,-0.05823289156626499,-0.021739130434782705
541,2016-05-25,-0.017977528089887618,0.016064216867469838,-0.08315568941766782,0.02962959259259268
542,2016-05-26,0.10068645308924484,-0.08695648565045389,0.07209297674418602,-0.010791331323429132
543,2016-05-27,-0.010395010827235374,0.02597406926406931,-0.015184295669600667,-0.016363672727272793
544,2016-05-28,,,,
545,2016-05-29,,,,
546,2016-05-30,,,,
547,2016-05-31,0.04621853135371978,-0.07383965933165992,-0.052863477847423845,-0.02033268097348173
548,2016-06-01,0.016064216867469838,0.006833667114639397,0.018604651162790642,0.018867924528301883
549,2016-06-02,-0.08695648565045389,0.011312217194570096,-0.04794520547945191,-0.0092592592592593
550,2016-06-03,0.02597406926406931,-0.04697991051454142,0.007194244604316502,0.011214915887850507
551,2016-06-04,,,,
552,2016-06-05,,,,
553,2016-06-06,-0.07383965933165992,0.042253617007212085,0.011904761904761862,0.011090610391519817
554,2016-06-07,0.006833667114639397,-0.004504549346641906,0.016470588235294237,-0.020109725776965348
555,2016-06-08,0.011312217194570096,0.05203619909502266,0.011574074074074181,0.0429105239891987
556,2016-06-09,-0.04697991051454142,0.06666662365591391,-0.06178489702517165,0.028622503448211045
557,2016-06-10,0.042253617007212085,-0.01814512169939997,0.03658536585365857,0.0
558,2016-06-11,,,,
559,2016-06-12,,,,
560,2016-06-13,-0.004504549346641906,0.026694045174537884,0.06117642352941166,0.07304347826086954
561,2016-06-14,0.05203619909502266,-0.015999999999999903,-0.004434501305299321,0.042139448946515445
562,2016-06-15,0.06666662365591391,-0.01626012195121951,0.02449884077956166,-0.0373250676625152
563,2016-06-16,-0.01814512169939997,0.028925577317124862,0.0,-0.014539611808090047
564,2016-06-17,0.026694045174537884,-0.05823289156626499,0.002173869565217368,0.0016393114754098548
565,2016-06-18,,,,
566,2016-06-19,,,,
567,2016-06-20,-0.015999999999999903,-0.08315568941766782,-0.004338308214243303,0.0
568,2016-06-21,-0.01626012195121951,0.07209297674418602,-0.03921577171173107,0.02782327423316766
569,2016-06-22,0.028925577317124862,-0.015184295669600667,-0.015872925889928613,-0.027070095541401273
570,2016-06-23,-0.05823289156626499,-0.052863477847423845,0.06912442077767644,0.019639967909655276
571,2016-06-24,-0.08315568941766782,0.018604651162790642,0.0021551292174513126,0.0016051685393259074
572,2016-06-25,,,,
573,2016-06-26,,,,
574,2016-06-27,0.07209297674418602,-0.04794520547945191,-0.010752688172043001,-0.025641056870479018
575,2016-06-28,-0.015184295669600667,0.007194244604316502,0.004347826086956497,0.016447368421052655
576,2016-06-29,-0.052863477847423845,0.011904761904761862,-0.006493463203463223,-0.0032362783171521192
577,2016-06-30,0.018604651162790642,0.016470588235294237,-0.026143833283493012,0.0
578,2016-07-01,-0.04794520547945191,0.011574074074074181,0.03803136465324375,0.0016234091436171383
579,2016-07-02,,,,
580,2016-07-03,,,,
581,2016-07-04,,,,
582,2016-07-05,0.007194244604316502,-0.06178489702517165,-0.008620732387037422,-0.01944894651539708
583,2016-07-06,0.011904761904761862,0.03658536585365857,0.032608695652173836,-0.016528925619834656
584,2016-07-07,0.016470588235294237,0.06117642352941166,0.00842109473684216,0.015126084033613374
585,2016-07-08,0.011574074074074181,-0.004434501305299321,0.0,-0.041390727106267344
586,2016-07-09,,,,
587,2016-07-10,,,,
588,2016-07-11,-0.06178489702517165,0.02449884077956166,0.02505210751348197,-0.04317789142736128
589,2016-07-12,0.03658536585365857,0.0,0.11201629784180445,-0.0072202524469222595
590,2016-07-13,0.06117642352941166,0.002173869565217368,-0.010988974761500847,-0.021818181818181848
591,2016-07-14,-0.004434501305299321,-0.004338308214243303,0.07777777777777772,-0.07249066914498137
592,2016-07-15,0.02449884077956166,-0.03921577171173107,-0.03264604810996574,-0.016032143646006247
593,2016-07-16,,,,
594,2016-07-17,,,,
595,2016-07-18,0.0,-0.015872925889928613,-0.017761989342806372,0.03258660010536052
596,2016-07-19,0.002173869565217368,0.06912442077767644,0.010849945750452061,-0.041420157790927115
597,2016-07-20,-0.004338308214243303,0.0021551292174513126,-0.017889087016490612,-0.0020575721011346637
598,2016-07-21,-0.03921577171173107,-0.010752688172043001,-0.018214935584155323,0.004123711340206171
599,2016-07-22,-0.015872925889928613,0.004347826086956497,-0.02782931251097176,0.006160164271047153
600,2016-07-23,,,,
601,2016-07-24,,,,
602,2016-07-25,0.06912442077767644,-0.006493463203463223,0.03816793747450631,-0.028571469387755122
603,2016-07-26,0.0021551292174513126,-0.026143833283493012,0.014705845047579214,-0.0021007984075965824
604,2016-07-27,-0.010752688172043001,0.03803136465324375,-0.021739130434782705,-0.010526315789473717
605,2016-07-28,0.004347826086956497,-0.008620732387037422,0.02962959259259268,0.04893617021276597
606,2016-07-29,-0.006493463203463223,0.032608695652173836,-0.010791331323429132,-0.014198823529411708
607,2016-07-30,,,,
608,2016-07-31,,,,
609,2016-08-01,-0.026143833283493012,0.00842109473684216,-0.016363672727272793,-0.01028806626699863
610,2016-08-02,0.03803136465324375,0.0,-0.02033268097348173,0.058212143792604865
611,2016-08-03,-0.008620732387037422,0.02505210751348197,0.018867924528301883,0.007858506567445689
612,2016-08-04,0.032608695652173836,0.11201629784180445,-0.0092592592592593,0.15204674463937629
613,2016-08-05,0.00842109473684216,-0.010988974761500847,0.011214915887850507,-0.025380711518805832
614,2016-08-06,,,,
615,2016-08-07,,,,
616,2016-08-08,0.0,0.07777777777777772,0.011090610391519817,-0.026041667570891214
